,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
86,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,sodium colistimethate,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin DRUG ) magnesium salts lithium local anesthetics procainamide quinidine.
87,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,magnesium,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) GROUP salts lithium local anesthetics procainamide quinidine.
88,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,lithium,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts DRUG local anesthetics procainamide quinidine.
89,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,anesthetics,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local GROUP procainamide quinidine.
90,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,procainamide,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics DRUG quinidine.
91,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,quinidine,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide DRUG .
92,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,antibiotics,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain GROUP (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
93,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,aminoglycosides,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. GROUP tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
94,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,tetracyclines,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides GROUP bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
95,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,bacitracin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines DRUG polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
96,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,polymyxins,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin GROUP lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
97,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,lincomycin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins DRUG clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
98,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,clindamycin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin DRUG colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
99,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,colistin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin DRUG sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
100,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,sodium colistimethate,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin DRUG ) magnesium salts lithium local anesthetics procainamide quinidine.
101,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,magnesium,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) GROUP salts lithium local anesthetics procainamide quinidine.
102,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,lithium,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts DRUG local anesthetics procainamide quinidine.
103,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,anesthetics,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local GROUP procainamide quinidine.
104,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,procainamide,int,drugs may enhance neuromuscular blocking action nondepolarizing agents BRAND include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics DRUG quinidine.
