,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
84,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,clindamycin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin_second colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
85,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,colistin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin_second sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
86,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,sodium colistimethate,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate_second ) magnesium salts lithium local anesthetics procainamide quinidine.
87,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,magnesium,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium_second salts lithium local anesthetics procainamide quinidine.
88,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,lithium,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium_second local anesthetics procainamide quinidine.
89,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,anesthetics,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics_second procainamide quinidine.
90,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,procainamide,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide_second quinidine.
91,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,quinidine,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine_second .
92,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,antibiotics,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics_second (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
93,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,aminoglycosides,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides_second tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
94,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,tetracyclines,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines_second bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
95,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,bacitracin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin_second polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
96,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,polymyxins,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins_second lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
97,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,lincomycin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin_second clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
98,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,clindamycin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin_second colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
99,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,colistin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin_second sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
100,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",MIVACRON,sodium colistimethate,int,drugs may enhance neuromuscular blocking action nondepolarizing agents MIVACRON_first include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate_second ) magnesium salts lithium local anesthetics procainamide quinidine.
